,user-id,text,audioFileName,audioLength,freq
3176,1972,देशातील सर्व बहुतेक शाळा व महाविद्यालयांमधून ही योजना राबवली जाते.,127948_2.wav,7.612,2
6292,1923,देशातील सर्व बहुतेक शाळा व महाविद्यालयांमधून ही योजना राबवली जाते.,127948_1.wav,10.428,2
5193,1293,दोन्ही बाजूंनी तुंबळ युद्ध लढले गेले.,127265_2.wav,6.0760000000000005,2
6680,709,दोन्ही बाजूंनी तुंबळ युद्ध लढले गेले.,127265_1.wav,6.204,2
4555,2050,दोन्ही वीर जखमांनी बेजार झाले.,128524_2.wav,6.332000000000002,2
4980,1582,दोन्ही वीर जखमांनी बेजार झाले.,128524_1.wav,5.18,2
682,724,ध्वजाला पाहून मच्छिमार खडकापासून लांब राहत असत.,127584_2.wav,5.564,2
3691,1586,ध्वजाला पाहून मच्छिमार खडकापासून लांब राहत असत.,127584_1.wav,6.332000000000002,2
5209,1293,ध्वजावर अग्रीपुराणाप्रमाणे चार हात.,127218_1.wav,6.46,2
6530,1268,ध्वजावर अग्रीपुराणाप्रमाणे चार हात.,127218_2.wav,5.18,2
693,724,नंतर ही अळी कोषावस्थेत जाते.,127571_2.wav,4.412,2
3704,1586,नंतर ही अळी कोषावस्थेत जाते.,127571_1.wav,5.308,2
5509,1484,"नंतर, सन १९४८ मध्ये बी.",127879_1.wav,5.692,2
6363,1809,"नंतर, सन १९४८ मध्ये बी.",127879_2.wav,7.078667,2
5174,1293,"नरकासुरवधाने देवादिकांना, तसेच प्रजेला आनंद झाला.",127284_2.wav,7.484,2
6668,1090,"नरकासुरवधाने देवादिकांना, तसेच प्रजेला आनंद झाला.",127284_1.wav,8.764,2
6702,709,नाकाओमे नदी मध्य अमेरिकेतील होन्डुरास देशातील नदी आहे.,127243_1.wav,9.66,2
6772,884,नाकाओमे नदी मध्य अमेरिकेतील होन्डुरास देशातील नदी आहे.,127243_2.wav,8.892000000000003,2
1925,1306,नागनाथ संतराम इनामदार हे मराठी कादंबरीकार होते.,127118_1.wav,10.428,2
6597,1268,नागनाथ संतराम इनामदार हे मराठी कादंबरीकार होते.,127118_2.wav,6.46,2
5469,1484,"नाना चित्रकार तर आहेतच, पण त्यांना उत्तम संस्कृत येते.",128167_2.wav,6.587999999999999,2
5848,1756,"नाना चित्रकार तर आहेतच, पण त्यांना उत्तम संस्कृत येते.",128167_1.wav,7.484,2
2133,2022,नानासाहेबांनी प्रत्यक्ष दैनिक सुरू करण्यापूर्वी त्या वेळच्या दैनिकांचा अभ्यास केला.,128497_2.wav,8.508,2
4581,2050,नानासाहेबांनी प्रत्यक्ष दैनिक सुरू करण्यापूर्वी त्या वेळच्या दैनिकांचा अभ्यास केला.,128497_1.wav,8.7,2
5186,1293,"नारळाला साधारणपणे तीन डोळे असतात, म्हणून त्याला शंकराचे प्रतीक समजतात.",127272_2.wav,8.764,2
6673,709,"नारळाला साधारणपणे तीन डोळे असतात, म्हणून त्याला शंकराचे प्रतीक समजतात.",127272_1.wav,7.484,2
7089,1611,नारायणमूर्ती ह्यांच्या त्या पत्‍नी आहेत.,126847_1.wav,4.668,2
7134,802,नारायणमूर्ती ह्यांच्या त्या पत्‍नी आहेत.,126847_2.wav,4.924,2
667,724,नाही तर ती एका नंतर एक येतात.,127600_2.wav,4.668,2
3675,1586,नाही तर ती एका नंतर एक येतात.,127600_1.wav,4.924,2
5386,763,निकम ही मराठा कुळी निकुंभ राजवंशाची शाखा आहे.,127474_2.wav,6.587999999999999,2
6452,1268,निकम ही मराठा कुळी निकुंभ राजवंशाची शाखा आहे.,127474_1.wav,7.228,2
2780,1391,"निर्वासित लोकसंख्येचा आकडा सुमारे ६,००,००० ते ९,००,००० दरम्यान होता.",127697_1.wav,6.716,2
5713,2428,"निर्वासित लोकसंख्येचा आकडा सुमारे ६,००,००० ते ९,००,००० दरम्यान होता.",127697_2.wav,8.764,2
