,audioFileName,text,audioLength
2218,276537_1.wav,కర్ణాటక రాష్ట్ర జనసంఖ్య అభివృద్ధి.,5.564
2217,276538_1.wav,ధూళిపాళ కొద్దికాలం ఊపిరితిత్తుల వ్యాధితో బాధపడి ఏప్రిల్ న మరణించారు.,8.764
2216,276539_1.wav,బిజినెస్ ఎకనామిక్స్ యొక్క విభాగం పేయింగ్ సెంటర్.,6.204
2215,276540_1.wav,సహస్ర శిరచ్ఛేద అపూర్వ చింతామణి.,5.692
2214,276541_1.wav,నేషనల్ నెట్వర్క్ ట్రంక్ రైలు మార్గములు.,5.692
2213,276542_1.wav,సావరియా సావరియా మన్నా డే.,5.948
2212,276543_1.wav,అతివర్గంఅతిముఖ్యమైన విద్య ఉపాధి వ్యాసాలు.,7.356
2211,276544_1.wav,పరిచయ విభాగం స్వల్ప మెరుగు.,4.796
2210,276545_1.wav,ఇద్దరు కుమారులు మరియు ఒక కుమార్తెలు.,5.948
2209,276546_1.wav,కాన్‌ఫ్యూసియన్ తరగతుల కోసం దిగువ వివరించిన ప్రధాన కథనాన్ని చూడగలరు నాలుగు వృత్తులు.,9.66
2208,276547_1.wav,ఆడియో లేదా ధ్వని బ్లాగులు.,5.18
2207,276548_1.wav,రైతురాయ పద్యకావ్యం ముద్రణలో ఉంది.,5.948
2206,276549_1.wav,స్వామీ రామతీర్థ వ వర్ధంతి.,5.82
2205,276550_1.wav,విశ్వనాధ సత్యనారాయణ వారి ఇంటి పేరు ఫలకం యొక్క దగ్గరగా దృశ్యం.,8.508
2204,276551_1.wav,రాష్ట్రీయ సంస్కృత విద్యాపీఠం తిరుపతి.,5.82
2203,276552_1.wav,దస్త్రంఅమ్మకానికి సిద్ధంగా ఉంచిన గాలిబుడగలు.,6.332000000000002
2202,276553_1.wav,చారిత్రిక పిట్స్బర్గ్ పటాల సేకరణ.,5.82
2200,276555_1.wav,మేఘాలయ ముఖ్యమంత్రి పదవికి డిడిలపాంగ్ రాజీనామా.,7.228
2199,276556_1.wav,నెదర్లాండ్స్ కు చెందిన ఓవర్సీస్ దేశం – విల్లెమ్‌స్టాడ్.,6.587999999999999
2198,276557_1.wav,కొత్త పేజీ ఈ గీతాన్ని డా బాలాంత్రపు రజనీకాంతరావుగారు రచించారు ఆకాశవా.,9.532
2197,276558_1.wav,జిల్లాలో విద్యా సంస్థల జాబితా.,4.796
2196,276559_1.wav,గ్రామంలో మాట్లాడే భాష తెలంగాణాతెలుగు.,5.692
2195,276560_1.wav,కవి మరియు శాసన పరిశోధకుడు జయంతి రామయ్య పంతులు జననం మ.,7.996
2194,276561_1.wav,బొమ్మవర్గంబొమ్మతరగతి విద్య ఉపాధి వ్యాసాలు.,5.82
2193,276562_1.wav,– వియత్నాం యుద్ధం –.,3.9
2192,276563_1.wav,ఈ గ్రామములో ఒక మండల పరిషత్ ప్రాథమిక ఉన్నత పాఠశాల వున్నది.,7.74
2191,276564_1.wav,చిత్తూరు తెలుగువారిలో కొందరి ఇంటి పేరు.,5.18
2190,276566_1.wav,అతివర్గంవిశేషంఅయ్యేతరగతి అతిముఖ్యమైన ఆంధ్ర ప్రదేశ్ వ్యాసాలు.,7.8679999999999986
2188,276568_1.wav,రేపల్లివాడ చింతకాని ఖమ్మం జిల్లా జిల్లాలోని చింతకాని మండలానికి చెందిన గ్రామము.,8.508
2187,276569_1.wav,నిరోధాలను శ్రేణి సంధానం చేయుట.,5.308
2186,276570_1.wav,ఈనాడు కడప మే పేజీ.,5.052
2185,276571_1.wav,శిబిక నీలా జంగయ్య వ్యాస సంపుటి.,5.308
2184,276572_1.wav,సోమశిల పేరుతో ఒకటి కంటే ఎక్కువ ప్రదేశాలున్నాయి.,6.716
2183,276573_1.wav,దారిమార్పు భారతీయ రైల్వేలు రైళ్లు జాబితా.,6.8439999999999985
2182,276574_1.wav,చైసస్టర్ ఎ బెల్ మరియు చార్లెస్ సమ్మర్ టైనర్.,6.716
2181,276575_1.wav,ఐరోపాలో ఇది నాలుగో అతిపెద్ద చర్చి దీని పొడవు మరియు ఎత్తు.,7.8679999999999986
2180,276576_1.wav,కోపంగా వున్నాడు ఉదా వాడు నాపై కత్తి నూరు తున్నాడు.,7.228
2179,276577_1.wav,అనగా అయాన్ యొక్క గాఢత అనగా అయాన్ గాఢత అనిర్థం.,7.8679999999999986
2178,276578_1.wav,ఈ గ్రామానికి సమీపంలో బొడ్డపాడు మేడూరు చోరగుడి శ్రీకాకుళం లంకపల్లి గ్రామాలు ఉన్నాయి.,10.94
2177,276579_1.wav,ఆంధ్ర ప్రదేశ్ ప్రభుత్వంచే ఉగాది పురస్కారం.,7.228
2176,276580_1.wav,ఆయుర్వేదంఆయురవేదం వైద్య సంబంధ మైనది.,8.124
2175,276581_1.wav,సత్రసాల కృష్ణానది దక్షిణపు ఒడ్డున ఉన్నది.,6.716
2174,276582_1.wav,సంగీతమందు గల భిన్న సంప్రదాయములు.,5.82
2173,276584_1.wav,దస్త్రం పైనుండి తీసిన స్టాన్ఫోర్డ్ విశ్వవిద్యాలయం క్యాంపస్ యొక్క ఫోటో.,8.892000000000003
2172,276585_1.wav,రెండు రంగుల చలన కెమేరా.,4.924
2171,276586_1.wav,అతను అలాంటి కుడి వ్యాయామం ఉంది వీరిలో వ్యతిరేకంగా వ్యక్తి మరణం.,9.02
2170,276587_1.wav,సామాన్య ప్రయత్నం అల్పప్రాణంఅల్పప్రాణ నాద.,7.356
2169,276588_1.wav,మీర్జా జవాన్ భక్త్ మొఘల్.,6.587999999999999
2168,276589_1.wav,ఆధునిక యుగము ఖండకావ్య భావ కవితా యుగము.,7.612
2167,276590_1.wav,నెదర్లండ్స్‌డచ్చి వారిచే స్థావర నిర్మాణం.,6.332000000000002
2166,276591_1.wav,శ్రీ ప్రబోధ్ చంద్ర డే కళలు మహారాష్ట్ర భారత దేశము.,7.8679999999999986
2165,276592_1.wav,వేదాంతం గోవింద వ్యాసమాలపివి గోవిందరావురచయిత గుంటూరు.,9.148
2164,276593_1.wav,ఆదర్శ మహిళా డిగ్రీ కాలేజ్ పోరంకి.,6.204
2163,276594_1.wav,యునైటెడ్ చర్చ్ ఆఫ్ క్రైస్ట్.,5.18
2162,276595_1.wav,ఐటి సాఫ్ట్వేర్ ఇంజనీరింగ్ విభాగం.,6.204
2161,276596_1.wav,నేతా జగత్తు యనెడి యంత్రమును నడుపువాడు.,8.124
2160,276597_1.wav,రైడర్స్ ఆన్ ది స్టార్మ్ –.,5.308
2159,276598_1.wav,సమీప సినిమా వీడియో హాల్ గ్రామానికి కిలోమీటర్ల కన్నా దూరంలో ఉంది.,9.916
2158,276599_1.wav,ఇంజనీరింగ్ పట్టభద్రుల యోగ్యతా పరీక్షకు దారిమళ్ళించారు.,9.02
2157,276600_1.wav,అచ్చంపేట మహబూబ్ నగర్ జిల్లా మండలంలోని గ్రామాలు.,7.228
2156,276601_1.wav,చాలావర్గంచాలా ముఖ్యమైన హిందూమత వ్యాసాలు.,7.612
2155,276602_1.wav,ఆంధ్రప్రదేశ్‌లో పుణ్యక్షేత్రాలు డా జి ఎస్ మోహన్.,7.484
2154,276603_1.wav,అంతర్‌గావ్ తాంసీ మండలం అదిలాబాదు జిల్లా తాంసీ మండలానికి చెందిన గ్రామము.,9.788
